ID câu hỏi,Nhóm câu hỏi,Phòng ban,Độ khó,Câu hỏi,Phương án A,Phương án B,Phương án C,Phương án D,Đáp án đúng,Giải thích đáp án,Điểm,Thời gian trả lời,Tag kỹ năng,Loại bẫy,Độ dài A,Độ dài B,Độ dài C,Độ dài D,Đúng dài nhất?,Điểm QC
Q012,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,"Khi tư vấn scooter, khách hỏi bảo hành. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Hỏi rõ nhu cầu rồi mới đề xuất.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,B,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q013,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Khó,"Khi tư vấn bảo hộ, khách cần gấp. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hỏi rõ nhu cầu rồi mới đề xuất.,Hứa chắc chắn dù chưa kiểm tra.,C,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,8,7,Không,100
Q014,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Dễ,"Khi tư vấn ván trượt, khách muốn đổi màu. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,Hỏi rõ nhu cầu rồi mới đề xuất.,D,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,7,8,Không,100
Q015,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,"Khi tư vấn xe thăng bằng, khách hỏi hàng có chính hãng không. Cách xử lý nào đúng nhất?",Hỏi rõ nhu cầu rồi mới đề xuất.,Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,A,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q016,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Khó,"Khi tư vấn giày patin, khách hỏi bé đi có đau chân không. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Hỏi rõ nhu cầu rồi mới đề xuất.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,B,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q017,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Dễ,"Khi tư vấn scooter, khách chê đắt. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hỏi rõ nhu cầu rồi mới đề xuất.,Hứa chắc chắn dù chưa kiểm tra.,C,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,8,7,Không,100
Q018,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,"Khi tư vấn bảo hộ, khách hỏi bảo hành. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,Hỏi rõ nhu cầu rồi mới đề xuất.,D,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,7,8,Không,100
Q019,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Khó,"Khi tư vấn ván trượt, khách cần gấp. Cách xử lý nào đúng nhất?",Hỏi rõ nhu cầu rồi mới đề xuất.,Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,A,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q020,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Dễ,"Khi tư vấn xe thăng bằng, khách muốn đổi màu. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Hỏi rõ nhu cầu rồi mới đề xuất.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,B,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q021,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,"Khi tư vấn giày patin, khách hỏi hàng có chính hãng không. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hỏi rõ nhu cầu rồi mới đề xuất.,Hứa chắc chắn dù chưa kiểm tra.,C,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,8,7,Không,100
Q022,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Khó,"Khi tư vấn scooter, khách hỏi bé đi có đau chân không. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,Hỏi rõ nhu cầu rồi mới đề xuất.,D,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,7,8,Không,100
Q023,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Dễ,"Khi tư vấn bảo hộ, khách chê đắt. Cách xử lý nào đúng nhất?",Hỏi rõ nhu cầu rồi mới đề xuất.,Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,A,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q024,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,"Khi tư vấn ván trượt, khách hỏi bảo hành. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Hỏi rõ nhu cầu rồi mới đề xuất.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,B,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q025,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Khó,"Khi tư vấn xe thăng bằng, khách cần gấp. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hỏi rõ nhu cầu rồi mới đề xuất.,Hứa chắc chắn dù chưa kiểm tra.,C,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,8,7,Không,100
Q026,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Dễ,"Khi tư vấn giày patin, khách muốn đổi màu. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,Hỏi rõ nhu cầu rồi mới đề xuất.,D,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,7,8,Không,100
Q027,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,"Khi tư vấn scooter, khách hỏi hàng có chính hãng không. Cách xử lý nào đúng nhất?",Hỏi rõ nhu cầu rồi mới đề xuất.,Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,A,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q028,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Khó,"Khi tư vấn bảo hộ, khách hỏi bé đi có đau chân không. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Hỏi rõ nhu cầu rồi mới đề xuất.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,B,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q029,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Dễ,"Khi tư vấn ván trượt, khách chê đắt. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hỏi rõ nhu cầu rồi mới đề xuất.,Hứa chắc chắn dù chưa kiểm tra.,C,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,8,7,Không,100
Q030,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,"Khi tư vấn xe thăng bằng, khách hỏi bảo hành. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,Hỏi rõ nhu cầu rồi mới đề xuất.,D,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,7,8,Không,100
Q031,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Khó,"Khi tư vấn giày patin, khách cần gấp. Cách xử lý nào đúng nhất?",Hỏi rõ nhu cầu rồi mới đề xuất.,Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,A,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q032,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Dễ,"Khi tư vấn scooter, khách muốn đổi màu. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Hỏi rõ nhu cầu rồi mới đề xuất.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,B,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q033,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,"Khi tư vấn bảo hộ, khách hỏi hàng có chính hãng không. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hỏi rõ nhu cầu rồi mới đề xuất.,Hứa chắc chắn dù chưa kiểm tra.,C,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,8,7,Không,100
Q034,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Khó,"Khi tư vấn ván trượt, khách hỏi bé đi có đau chân không. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,Hỏi rõ nhu cầu rồi mới đề xuất.,D,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,7,8,Không,100
Q035,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Dễ,"Khi tư vấn xe thăng bằng, khách chê đắt. Cách xử lý nào đúng nhất?",Hỏi rõ nhu cầu rồi mới đề xuất.,Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,A,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q036,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,"Khi tư vấn giày patin, khách hỏi bảo hành. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Hỏi rõ nhu cầu rồi mới đề xuất.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,B,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q037,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Khó,"Khi tư vấn scooter, khách cần gấp. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hỏi rõ nhu cầu rồi mới đề xuất.,Hứa chắc chắn dù chưa kiểm tra.,C,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,8,7,Không,100
Q038,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Dễ,"Khi tư vấn bảo hộ, khách muốn đổi màu. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,Hỏi rõ nhu cầu rồi mới đề xuất.,D,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,7,7,8,Không,100
Q039,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Trung bình,"Khi tư vấn ván trượt, khách hỏi hàng có chính hãng không. Cách xử lý nào đúng nhất?",Hỏi rõ nhu cầu rồi mới đề xuất.,Trả lời nhanh theo mẫu có sẵn ngay.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,A,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,20,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q040,Bẫy Não Bán Hàng,Cửa hàng / TMĐT,Khó,"Khi tư vấn xe thăng bằng, khách hỏi bé đi có đau chân không. Cách xử lý nào đúng nhất?",Trả lời nhanh theo mẫu có sẵn ngay.,Hỏi rõ nhu cầu rồi mới đề xuất.,Đẩy khách sang mẫu đang tồn kho.,Hứa chắc chắn dù chưa kiểm tra.,B,"Đúng nhất là khai thác nhu cầu trước, tránh tư vấn theo cảm tính.",10,15,Tư vấn khách,Đáp án nghe hợp lý nhưng thiếu gốc,8,8,7,7,Không,100
Q041,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Khách báo nhận thiếu phụ kiện. Bước đầu tiên nên làm gì?,Xin lỗi và kiểm tra lại đơn.,Gửi bù ngay cho khách.,Yêu cầu khách tự liên hệ kho.,Đợi kho rảnh rồi xử lý.,A,A vừa giữ thái độ tốt vừa mở bước xác minh đúng.,10,20,CSKH,Thiếu xác minh,7,5,7,6,Không,100
Q042,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Khách đánh giá 1 sao vì giao chậm. Nên phản hồi sao?,Cãi lại để bảo vệ shop ngay ngay.,Xin lỗi và xin thông tin kiểm tra.,Ẩn đánh giá nếu có thể.,Mặc kệ vì lỗi vận chuyển.,B,B giúp xử lý công khai chuyên nghiệp và có cơ sở kiểm tra.,10,20,Xử lý đánh giá,Đổ lỗi vận chuyển,8,8,6,6,Không,100
Q043,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Khách tức giận nhắn liên tục. Nhân viên nên ưu tiên gì?,Trả lời thật nhanh từng tin.,Giữ bình tĩnh và gom vấn đề chính.,Nhắn lại khi khách bình tĩnh hơn ngay.,Chuyển ngay cho người khác.,B,B tránh bị cuốn theo cảm xúc và xác định đúng vấn đề.,10,20,EQ dịch vụ,Phản ứng cảm xúc,6,8,8,5,Không,100
Q044,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Khách nói sản phẩm lỗi nhưng không gửi ảnh. Nên làm gì?,Từ chối vì thiếu bằng chứng.,Xin ảnh/video để kiểm tra cụ thể.,Gửi sản phẩm mới ngay lập tức.,Báo lỗi này do khách dùng sai.,B,"B lịch sự, có dữ liệu xác minh và không kết luận vội.",10,20,Xác minh lỗi,Kết luận sớm,6,7,7,7,Không,100
Q045,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Khách muốn hủy đơn đã đóng gói xong. Nên xử lý thế nào?,Hủy ngay cho khách vui.,Kiểm tra trạng thái vận chuyển trước.,Bảo khách nhận rồi hoàn.,Không trả lời để đơn đi tiếp.,B,B cần xác định trạng thái trước khi chọn phương án hủy hoặc hoàn.,10,20,Xử lý đơn,Sai thứ tự,5,7,5,7,Không,100
Q046,Khách Hàng Khó Đỡ,CSKH / TMĐT,Dễ,Tình huống đổi size: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,B,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
Q047,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Tình huống giao nhầm màu: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Chờ khách nhắn lại rồi tính tiếp.,C,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,7,9,7,Không,100
Q048,Khách Hàng Khó Đỡ,CSKH / TMĐT,Khó,Tình huống thiếu phụ kiện: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",D,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,7,7,9,Không,100
Q049,Khách Hàng Khó Đỡ,CSKH / TMĐT,Dễ,Tình huống khách giận: hành động nào ít rủi ro nhất?,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,A,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
Q050,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Tình huống đánh giá xấu: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,B,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
Q051,Khách Hàng Khó Đỡ,CSKH / TMĐT,Khó,Tình huống đổi size: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Chờ khách nhắn lại rồi tính tiếp.,C,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,7,9,7,Không,100
Q052,Khách Hàng Khó Đỡ,CSKH / TMĐT,Dễ,Tình huống giao nhầm màu: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",D,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,7,7,9,Không,100
Q053,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Tình huống thiếu phụ kiện: hành động nào ít rủi ro nhất?,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,A,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
